uid,sid
36588,1231,6269
36587,1231,345
36586,1231,345
36585,1231,345
36584,1231,8293
36570,1231,8290
36565,1231,8140
35309,1231,1234
35308,1231,1234
35307,1231,1234
35306,1231,1234
34794,1231,7924
33811,1231,6500
33810,1231,6500
33809,1231,6500
33744,1231,345
33697,1231,6233
33626,1231,6941
33625,1231,7605
33624,1231,7604
33621,1231,438
33618,1231,6233
33599,1231,345
33590,1231,6233
33539,1231,6941
33474,1231,438
33446,1231,345
33441,1231,6500
33402,1231,6975
33363,1231,6286
33355,1231,345
33347,1231,6233
33303,1231,345
33179,1231,345
33100,1231,7471
33083,1231,7467
33082,1231,7416
33068,1231,7416
33067,1231,345
33062,1231,345
33054,1231,7464
33026,1231,6233
33025,1231,7462
32918,1231,5728
31815,1231,385
31763,1231,6269
30533,1231,345
30532,1231,6914
30526,1231,345
28539,1231,3
28538,1231,6521
28435,1231,6493
27534,1231,5728
27189,1231,3
27098,1231,6233
24134,1231,5547
23847,1231,3
23841,1231,3
23507,1231,3
23169,1231,3
20585,1231,3
20364,1231,2241
20363,1231,2032
34040,1501,7724
34039,1501,7723
33916,1501,7697
33906,1501,7693
33758,1501,7289
33635,1501,7611
32772,1501,7397
32635,1501,7354
32475,1501,7322
32437,1501,7308
32340,1501,7289
31980,1501,7205
30504,1501,6908
46555,2026,29
46534,2026,427
45855,2026,11386
45680,2026,7137
43782,2026,29
43434,2026,288
43407,2026,427
43064,2026,521
42603,2026,427
39555,2026,8890
38951,2026,8890
46904,2389,5281
46675,2389,5281
46580,2389,5281
46415,2389,6431
46251,2389,5281
46197,2389,5281
46181,2389,5281
46124,2389,6768
45931,2389,5281
45696,2389,5281
45573,2389,5281
45265,2389,7584
44607,2389,10905
46795,2493,11712
46792,2493,5861
46791,2493,11711
46790,2493,11710
46783,2493,11564
46782,2493,11676
46777,2493,11702
46776,2493,11582
46767,2493,11582
46761,2493,11702
46760,2493,5861
46759,2493,11701
46758,2493,11700
46755,2493,11600
46751,2493,11001
46740,2493,11692
46723,2493,11600
46720,2493,11564
46701,2493,11676
46700,2493,11675
46694,2493,11670
46490,2493,11612
46464,2493,11585
46456,2493,11602
46451,2493,11600
46450,2493,11599
46449,2493,5861
46444,2493,11596
46421,2493,11585
46416,2493,11582
46408,2493,11001
46407,2493,11580
46346,2493,11558
46337,2493,11555
46333,2493,780
46332,2493,780
46331,2493,780
46306,2493,5861
46297,2493,11545
47412,1686,624
42359,1686,1687
42358,1686,1687
42357,1686,695
42356,1686,1687
41369,1686,248
33691,1686,3357
33690,1686,3357
46910,551,11753
46399,551,11579
46398,551,11578
46394,551,11577
46389,551,11574
46388,551,11360
46016,551,3745
45737,551,3745
32210,551,7258
14627,551,3389
13030,551,1761
11104,551,2442
11003,551,2411
11002,551,2411
10397,551,2253
5863,551,1309
43207,1469,10362
43199,1469,435
40943,1469,9493
39952,1469,8614
39856,1469,1941
38181,1469,716
37541,1469,1941
37534,1469,7312
37431,1469,8529
37191,1469,435
36978,1469,435
36732,1469,435
35882,1469,7665
35881,1469,7665
29448,1469,1941
32450,1230,145
32088,1230,1424
20840,1230,4719
20608,1230,4661
20367,1230,4598
20334,1230,4589
20323,1230,4583
20316,1230,4580
46891,2359,7885
46890,2359,7885
46889,2359,7885
46888,2359,7885
46887,2359,7885
46535,2359,11277
44544,2359,10891
44066,2359,8372
43983,2359,10670
36378,657,8007
36068,657,8006
35106,657,8007
35105,657,8006
35104,657,8006
33365,657,624
33256,657,1118
32190,657,1730
31885,657,996
31738,657,624
31510,657,3357
31509,657,3357
31508,657,3357
31507,657,3357
31443,657,624
31442,657,4576
31405,657,624
31357,657,1118
30545,657,567
30263,657,4576
30262,657,4576
30030,657,6821
30029,657,624
30028,657,6820
30027,657,567
30024,657,1118
29814,657,624
29813,657,624
28713,657,6563
28712,657,6562
26745,657,3813
25398,657,567
25306,657,624
23429,657,624
23428,657,624
21818,657,4973
18978,657,3357
16422,657,337
15052,657,3504
14837,657,567
7232,657,624
37088,1258,940
35147,1258,338
34680,1258,1660
31953,1258,338
31938,1258,338
30559,1258,338
29901,1258,345
29196,1258,6682
21767,1258,530
45163,2165,3579
44423,2165,8512
44045,2165,4581
44041,2165,10702
43523,2165,1035
43522,2165,9391
43521,2165,162
40809,2165,9461
46027,2400,4740
46026,2400,1489
46024,2400,11338
46023,2400,1489
46022,2400,1489
46010,2400,1841
45985,2400,1489
45984,2400,1489
45950,2400,4706
45934,2400,11397
45918,2400,11413
45917,2400,1489
45909,2400,11409
45900,2400,4706
45896,2400,1489
45876,2400,11397
45875,2400,4706
45871,2400,11393
45847,2400,1489
45846,2400,1489
45821,2400,1489
45792,2400,1489
45789,2400,1489
45772,2400,11348
45771,2400,8013
45766,2400,8013
45710,2400,1489
45684,2400,1489
45683,2400,11300
45676,2400,1489
45675,2400,11322
45668,2400,11319
45494,2400,8727
45479,2400,11245
44775,2400,78
44923,1324,11037
44907,1324,11031
44897,1324,11022
44831,1324,10996
44829,1324,10995
44815,1324,10989
44810,1324,10986
44620,1324,10912
44211,1324,10768
44176,1324,10749
44017,1324,10689
44014,1324,10688
44000,1324,10678
43999,1324,6641
43998,1324,10677
43961,1324,10660
43899,1324,8058
43866,1324,10627
43820,1324,10604
43754,1324,10517
43693,1324,10570
43664,1324,10561
43547,1324,10517
43546,1324,10516
43485,1324,10490
43409,1324,10458
43317,1324,6898
42927,1324,10271
42412,1324,10078
42117,1324,9963
42105,1324,9958
42066,1324,9940
42063,1324,9937
41982,1324,9909
41939,1324,9889
41933,1324,9887
41924,1324,9884
41500,1324,9713
41115,1324,9556
40407,1324,7301
40283,1324,9273
40180,1324,9228
40076,1324,9193
40027,1324,8467
39823,1324,9120
39693,1324,9088
39685,1324,6771
39559,1324,7063
38797,1324,8851
38793,1324,8849
37154,1324,8467
37142,1324,7063
37121,1324,8049
37119,1324,7063
34906,1324,7966
34882,1324,7961
34314,1324,7801
32399,1324,7301
32398,1324,7300
32397,1324,7299
32083,1324,7230
31098,1324,7023
30476,1324,6898
30475,1324,6897
30329,1324,6641
29752,1324,6771
28977,1324,6641
26022,1324,6015
25718,1324,5946
24262,1324,5576
42004,1785,85
41946,1785,85
41894,1785,85
41830,1785,157
41811,1785,85
40156,1785,169
37486,1785,157
37301,1785,85
37061,1785,85
36803,1785,85
36602,1785,85
36601,1785,85
36417,1785,85
36383,1785,85
36202,1785,157
35970,1785,85
35636,1785,85
35635,1785,85
35634,1785,85
35633,1785,85
35632,1785,85
35622,1785,85
35621,1785,85
35620,1785,85
35619,1785,85
35618,1785,85
35617,1785,85
35605,1785,85
45240,2070,11151
45208,2070,11139
44968,2070,11053
44967,2070,11053
44783,2070,8882
43823,2070,10606
43511,2070,10502
43318,2070,10414
43284,2070,10396
40127,2070,9211
39621,2070,8655
38953,546,557
38950,546,1431
38946,546,557
38933,546,557
38904,546,2114
38857,546,557
38854,546,3562
38841,546,557
38596,546,8804
38424,546,7946
38423,546,2468
38422,546,4649
38394,546,8764
38379,546,557
38302,546,4996
38129,546,2293
37898,546,828
37002,546,557
36626,546,5338
36614,546,879
36613,546,2394
36612,546,2114
34797,546,7928
17498,546,2629
16017,546,3721
14356,546,557
14355,546,557
14346,546,557
13094,546,2236
12614,546,2190
12363,546,1576
12350,546,2821
12349,546,2821
12107,546,2274
11446,546,1908
11429,546,931
11407,546,1374
9343,546,942
9308,546,1988
9104,546,927
9091,546,1927
8795,546,1467
8360,546,924
8213,546,1734
7930,546,48
7868,546,48
7798,546,1652
7797,546,463
7785,546,1647
7753,546,48
7141,546,94
7140,546,94
7139,546,94
7138,546,94
7032,546,1499
7024,546,85
6555,546,356
6520,546,356
6500,546,463
5813,546,160
42718,250,10181
41245,250,8752
40385,250,9306
40275,250,9270
40271,250,9267
40265,250,9265
40260,250,9264
40258,250,345
40254,250,9260
40253,250,9259
40252,250,9258
40250,250,9256
40248,250,9255
40246,250,345
40233,250,345
40232,250,9249
40140,250,345
40094,250,9201
40087,250,9199
40079,250,9194
34714,250,7908
34712,250,7908
34086,250,7733
30037,250,1328
29960,250,6063
27289,250,6143
27288,250,1351
10227,250,216
8835,250,902
8751,250,1328
8528,250,1794
2999,250,675
43776,2193,3798
43775,2193,1335
43774,2193,1335
43756,2193,1335
43712,2193,128
43711,2193,128
43684,2193,645
43682,2193,346
43486,2193,396
43467,2193,128
43442,2193,397
43097,2193,128
41539,2193,415
41528,2193,325
41370,2193,269
41319,2193,128
41295,2193,397
41291,2193,333
31242,454,501
29788,454,463
27350,454,216
24594,454,501
16643,454,3121
16642,454,3121
13251,454,2696
11754,454,2666
7492,454,927
7491,454,931
7079,454,463
6932,454,463
6673,454,463
5729,454,768
4859,454,157
40199,1701,1100
39084,1701,8922
38116,1701,8700
37014,1701,435
35137,1701,1076
35086,1701,1076
34376,1701,7820
33928,1701,7698
37409,1371,8521
37408,1371,8521
37389,1371,5422
37073,1371,8452
36991,1371,5281
36904,1371,4392
36810,1371,8362
36609,1371,5422
36169,1371,8211
35573,1371,6813
35257,1371,5281
34539,1371,5281
34505,1371,6768
34378,1371,5281
34377,1371,5281
34365,1371,5281
34363,1371,7813
34360,1371,5281
34144,1371,7744
34115,1371,5281
33386,1371,7539
33385,1371,7538
33384,1371,5281
33383,1371,5281
33382,1371,5281
33381,1371,5281
33380,1371,5281
33379,1371,5281
33376,1371,6317
33317,1371,6768
33007,1371,5281
32995,1371,7453
32649,1371,5281
30657,1371,6813
30516,1371,5281
30159,1371,5281
30120,1371,5281
30065,1371,6278
29999,1371,6815
29998,1371,6814
29997,1371,6813
29996,1371,6812
29995,1371,5281
29875,1371,5281
29734,1371,6768
29733,1371,5281
29697,1371,5281
29696,1371,6761
29687,1371,5281
29596,1371,6741
29416,1371,6718
29411,1371,5281
28869,1371,6602
28228,1371,5281
28203,1371,5281
28176,1371,6431
28162,1371,5281
27886,1371,5281
27885,1371,5281
27387,1371,5281
26430,1371,5281
42852,462,10233
40093,462,9200
39915,462,9153
38733,462,8831
37771,462,5281
37599,462,8584
37413,462,1039
37093,462,8460
36849,462,8375
36620,462,6242
35302,462,716
33410,462,7546
33409,462,6964
32996,462,7454
30248,462,1501
26590,462,1039
24041,462,902
18905,462,119
18276,462,1039
18275,462,1039
17589,462,3455
10054,462,577
10046,462,2179
9939,462,2147
8401,462,1773
8238,462,902
7021,462,780
6241,462,1388
6227,462,1388
4931,462,1079
43741,2317,10518
43740,2317,9005
43739,2317,10580
43738,2317,10486
43731,2317,10320
43715,2317,10574
43714,2317,10320
43713,2317,10320
43708,2317,10320
43687,2317,10568
43674,2317,10541
43671,2317,10320
43655,2317,10518
43646,2317,10320
43636,2317,10320
43635,2317,10320
43634,2317,10320
43600,2317,10541
43568,2317,10528
43557,2317,10523
43550,2317,9468
43548,2317,10518
43545,2317,10320
43544,2317,10320
43542,2317,10320
43540,2317,10513
43526,2317,10506
43072,2317,10320
40802,1903,4048
40766,1903,9450
40739,1903,1290
40737,1903,9331
40732,1903,9440
40728,1903,9438
40707,1903,9432
40675,1903,7331
40663,1903,2544
40589,1903,2766
40504,1903,9352
40431,1903,9329
40425,1903,5646
40398,1903,5650
40396,1903,9311
40213,1903,9240
40198,1903,1327
40154,1903,9219
40058,1903,9189
39990,1903,9178
39974,1903,146
39829,1903,9123
39828,1903,6755
39796,1903,9111
39235,1903,2976
39234,1903,5366
37355,1903,8506
38859,1570,1234
38858,1570,1234
38824,1570,8428
38823,1570,8428
38822,1570,8428
38817,1570,8858
38803,1570,8453
38795,1570,1234
38794,1570,1853
38789,1570,1853
38788,1570,1853
38787,1570,1853
38786,1570,1853
38774,1570,8531
38773,1570,8531
38757,1570,1853
38755,1570,8836
38754,1570,8835
38753,1570,1853
38752,1570,1853
38751,1570,1853
38750,1570,1853
38749,1570,1853
38748,1570,1853
38747,1570,1853
38746,1570,1853
38745,1570,1853
38742,1570,8428
38738,1570,8736
38729,1570,1234
38728,1570,8531
38725,1570,8063
38724,1570,8758
38719,1570,8830
38705,1570,1234
38703,1570,8428
38613,1570,1234
38487,1570,1234
37293,1570,8490
37292,1570,8490
37291,1570,8490
37290,1570,8490
37289,1570,8490
37288,1570,8490
37287,1570,8490
37286,1570,8490
37285,1570,8490
37284,1570,8490
37283,1570,8490
37282,1570,8490
37281,1570,8490
37280,1570,8490
37279,1570,8490
37278,1570,8490
37277,1570,8490
37276,1570,8490
37275,1570,8490
37274,1570,8490
37273,1570,8490
37272,1570,8490
37271,1570,8490
37270,1570,8490
37164,1570,8471
37083,1570,8456
37074,1570,8453
36947,1570,435
36839,1570,1853
36838,1570,1234
36830,1570,1853
36829,1570,1234
33555,1570,7261
32091,1570,7229
23267,33,111
23196,33,111
22371,33,111
21448,33,111
20676,33,1397
20491,33,111
19907,33,111
19903,33,1397
2992,33,11
2749,33,111
2742,33,111
2741,33,111
2740,33,111
2739,33,111
2253,33,47
2174,33,47
156,33,59
42303,1789,10039
42297,1789,10036
42287,1789,10020
42283,1789,10032
42282,1789,10031
42279,1789,10028
42258,1789,10020
42221,1789,10005
42198,1789,9634
41899,1789,9634
41896,1789,8432
41289,1789,9634
41287,1789,9634
41231,1789,8432
41221,1789,9611
41217,1789,9610
41216,1789,9609
41160,1789,9574
41090,1789,9546
37914,1789,8644
37913,1789,8644
37791,1789,8634
37660,1789,8607
37635,1789,8599
37532,1789,8560
37525,1789,8511
37436,1789,8533
37397,1789,8517
37387,1789,8432
37375,1789,8511
37366,1789,8511
37019,1789,8432
36546,1789,8285
36544,1789,8188
36415,1789,8259
36315,1789,8242
36314,1789,8241
36313,1789,8240
36306,1789,8237
36267,1789,8225
36181,1789,6896
36134,1789,8202
36091,1789,8189
36090,1789,8193
36074,1789,8189
36073,1789,8188
35706,1789,8122
42717,2083,136
42109,2083,136
41938,2083,136
41456,2083,136
41259,2083,1892
41258,2083,1892
41043,2083,136
40733,2083,136
39778,2083,136
38619,506,579
38618,506,579
38617,506,1190
38616,506,1190
38110,506,579
37799,506,1707
36298,506,560
35185,506,579
35184,506,579
19042,506,451
19041,506,451
19040,506,451
19039,506,451
19038,506,451
19037,506,451
19036,506,451
19035,506,451
19034,506,451
19033,506,451
19032,506,451
19031,506,451
19030,506,451
19029,506,451
12511,506,451
12509,506,451
12508,506,451
12507,506,451
12506,506,451
12505,506,451
12504,506,451
11004,506,2412
7162,506,579
7161,506,579
7160,506,579
7159,506,579
7158,506,579
7157,506,579
7156,506,579
7155,506,579
7154,506,579
7153,506,579
7152,506,579
7151,506,579
7150,506,579
7149,506,579
5358,506,1190
19513,468,505
19402,468,1023
19108,468,1589
16543,468,578
16542,468,578
16189,468,3759
15088,468,505
14924,468,385
9188,468,1949
9017,468,1910
8914,468,1884
8796,468,1856
8719,468,1761
8610,468,1311
8525,468,1250
8458,468,946
8424,468,337
8028,468,1704
7796,468,128
7596,468,828
6166,468,128
6165,468,128
6164,468,128
6163,468,128
6032,468,1139
6000,468,390
5932,468,1
5668,468,1271
5340,468,856
4994,468,1094
41050,2116,664
41049,2116,9527
41048,2116,9526
41047,2116,3662
41046,2116,9525
41045,2116,333
41044,2116,9524
40848,2116,736
40840,2116,128
40831,2116,128
40828,2116,128
40818,2116,333
40817,2116,128
40769,2116,396
40713,2116,7006
40712,2116,7006
40387,2116,4518
40355,2116,9295
40188,2116,147
40177,2116,9227
28772,429,976
28687,429,5579
27979,429,501
27978,429,501
27811,429,6372
27498,429,501
27497,429,501
27444,429,6249
27334,429,501
27146,429,6249
27145,429,6249
27144,429,6249
27143,429,6249
27142,429,6249
27141,429,6249
27140,429,6249
27044,429,501
27043,429,893
21576,429,1008
20673,429,501
19547,429,501
19199,429,501
19198,429,501
19197,429,501
18635,429,501
17751,429,4120
17662,429,1220
16976,429,501
15705,429,501
15704,429,955
15202,429,1220
14816,429,3441
12694,429,2919
12656,429,2904
11820,429,955
5468,429,501
5467,429,1220
5466,429,561
4763,429,501
4762,429,1036
4568,429,976
4543,429,955
4525,429,976
39405,804,9017
39404,804,9016
37561,804,8568
36861,804,8169
33521,804,7570
14407,804,3327
9934,804,2146
9399,804,2009
8964,804,1901
8812,804,456
39632,1813,9068
39050,1813,5618
39049,1813,5618
39048,1813,5618
39047,1813,5618
39046,1813,5618
39045,1813,5618
39044,1813,5618
39043,1813,5618
39042,1813,5618
39041,1813,5618
39040,1813,5618
39039,1813,5618
39038,1813,5618
39037,1813,5618
39036,1813,5618
39035,1813,5618
39034,1813,5618
39033,1813,5618
39032,1813,5618
39031,1813,5618
38698,1813,6998
38397,1813,8767
37977,1813,8661
37960,1813,525
37797,1813,8635
37451,1813,8538
37444,1813,8535
36356,1813,8247
36265,1813,7150
38413,644,2705
38412,644,2705
38411,644,2705
38410,644,2705
38409,644,2705
38408,644,2705
27039,644,1097
22771,644,216
22724,644,4558
22293,644,463
20004,644,4513
8953,644,1897
7668,644,48
7106,644,456
39226,1051,3037
39076,1051,8919
38053,1051,8691
37480,1051,8546
36170,1051,8212
34708,1051,7905
34289,1051,7792
34184,1051,7752
22222,1051,5078
15110,1051,1476
39397,1471,7097
39386,1471,579
39383,1471,9011
39075,1471,8918
39074,1471,579
39073,1471,579
39057,1471,903
39029,1471,451
38994,1471,8903
29545,1471,579
29544,1471,6210
29543,1471,1190
29542,1471,1190
29541,1471,1190
29540,1471,1190
29539,1471,1190
29538,1471,1190
29537,1471,1190
29536,1471,1190
29535,1471,1190
29534,1471,1190
29533,1471,1190
29532,1471,6736
29531,1471,6736
29530,1471,6736
29529,1471,6736
29528,1471,6736
29527,1471,6736
29526,1471,6736
29525,1471,6736
29524,1471,6736
29523,1471,6210
29522,1471,6210
29521,1471,6210
29520,1471,6210
29519,1471,6210
29518,1471,6210
29517,1471,6210
29516,1471,6210
29515,1471,6210
29514,1471,6210
29513,1471,6210
29512,1471,6210
29511,1471,6210
29510,1471,6210
29509,1471,6210
29508,1471,6210
29507,1471,6210
29506,1471,6210
29505,1471,6210
29504,1471,6210
29503,1471,6210
29502,1471,6735
37555,446,8565
37363,446,8509
37313,446,8494
37177,446,8472
37161,446,8469
37108,446,8462
37079,446,8455
37004,446,8426
36996,446,8425
36983,446,8422
36968,446,8417
36923,446,8408
36922,446,6047
36911,446,8401
36909,446,8399
36800,446,6047
36607,446,8301
36597,446,6047
36403,446,8253
36281,446,8233
36271,446,8229
36270,446,8228
36269,446,8227
36268,446,8226
35577,446,7770
35494,446,8085
35433,446,8074
35406,446,8073
35226,446,7770
35158,446,8021
35116,446,8011
35095,446,8000
35029,446,7994
35002,446,7988
35001,446,7988
34819,446,7937
34818,446,7936
34810,446,7931
34802,446,7929
34786,446,7923
34785,446,7922
34636,446,7884
34279,446,7787
34262,446,7780
34250,446,7774
34249,446,7773
34232,446,7770
34188,446,7754
34162,446,7748
34157,446,7747
34038,446,7722
34023,446,7717
34022,446,7716
34008,446,7713
33935,446,7700
33914,446,7696
33904,446,7691
33835,446,342
32711,446,7380
32517,446,7332
29797,446,6047
26274,446,6047
25593,446,5920
4754,446,1030
40792,1937,9455
40791,1937,9455
40790,1937,9455
40781,1937,3083
40773,1937,3083
40763,1937,9449
40762,1937,5646
40759,1937,232
40456,1937,9339
40150,1937,166
40073,1937,9192
39714,1937,9092
39605,1937,872
39510,1937,4466
39496,1937,9046
39495,1937,5646
39388,1937,356
37715,1937,705
39847,880,204
39270,880,204
38460,880,8778
37058,880,4158
25942,880,477
15208,880,60
15169,880,3541
15023,880,3495
15022,880,3494
14935,880,60
14266,880,3285
14222,880,60
13365,880,188
13298,880,2665
13055,880,1470
10304,880,2234
10092,880,1380
10051,880,2181
10050,880,182
28994,269,3
26438,269,385
26310,269,385
23996,269,1289
23659,269,385
23107,269,940
22061,269,385
22060,269,385
21179,269,65
21168,269,1128
18556,269,435
17137,269,44
17136,269,282
16935,269,136
16662,269,144
16301,269,65
14910,269,44
13963,269,136
13593,269,78
13430,269,1873
13229,269,337
12698,269,78
12688,269,136
12465,269,2859
12443,269,2854
11475,269,2581
10688,269,2323
10294,269,337
10076,269,164
9192,269,44
8664,269,282
7122,269,217
6903,269,65
6896,269,337
4699,269,716
4693,269,337
3331,269,484
3319,269,78
3256,269,716
3234,269,484
18793,445,1622
18792,445,4334
18791,445,744
18790,445,47
18789,445,3761
15323,445,47
12641,445,2900
12372,445,37
12061,445,9
10728,445,25
10407,445,2258
10029,445,47
10021,445,509
10019,445,47
10015,445,47
9376,445,744
9375,445,47
9374,445,47
8628,445,744
8246,445,47
8231,445,47
8230,445,47
8229,445,47
8204,445,509
7186,445,47
5032,445,47
4847,445,515
4736,445,1026
36644,1327,8298
36643,1327,8298
36642,1327,8298
36641,1327,8298
36640,1327,8298
36639,1327,8298
36638,1327,8298
36604,1327,8299
36599,1327,8298
35216,1327,8036
33253,1327,6951
31006,1327,6951
29246,1327,6061
29062,1327,5221
28786,1327,6589
28339,1327,6471
28199,1327,5221
27736,1327,6361
27735,1327,6360
26370,1327,6061
26323,1327,6055
26322,1327,6054
26321,1327,6053
26315,1327,6051
26004,1327,6009
25992,1327,6006
25956,1327,5997
25840,1327,5973
25719,1327,5947
25657,1327,5931
25585,1327,5919
25584,1327,5918
25457,1327,5889
25389,1327,5625
25373,1327,5866
25364,1327,5221
24963,1327,5670
24959,1327,5670
24667,1327,5674
24664,1327,5672
24656,1327,5670
24652,1327,5669
24651,1327,5669
24592,1327,5615
24427,1327,5625
24422,1327,5621
24421,1327,5620
24420,1327,5619
24414,1327,5618
24413,1327,5617
24411,1327,5616
24410,1327,5615
24363,1327,5605
24362,1327,5604
24346,1327,5600
24345,1327,5598
24337,1327,5598
39672,1249,136
39671,1249,136
39670,1249,136
28602,1249,136
28497,1249,136
27270,1249,6280
24982,1249,5756
22076,1249,136
22051,1249,1852
21329,1249,136
39188,1391,8957
39187,1391,8957
39186,1391,8957
39185,1391,8957
38020,1391,8677
37608,1391,8589
37421,1391,8092
37030,1391,8438
27010,1391,6212
8594,51,338
8242,51,1128
7200,51,1358
7199,51,1358
6091,51,1358
6090,51,1358
6089,51,1358
6088,51,1358
5555,51,338
1787,51,65
340,51,136
40391,1314,9309
40240,1314,9251
39625,1314,7906
38713,1314,8827
38191,1314,8715
37801,1314,8637
34709,1314,7906
24028,1314,5512
38281,10,96
38280,10,96
38279,10,96
38278,10,96
38277,10,96
38276,10,96
38275,10,96
38274,10,96
38273,10,96
38257,10,8454
38122,10,705
34398,10,248
7025,10,505
547,10,35
496,10,183
327,10,133
324,10,33
246,10,75
208,10,97
168,10,75
159,10,75
153,10,75
148,10,76
146,10,75
145,10,75
120,10,61
71,10,17
70,10,17
69,10,17
68,10,17
45,10,28
33,10,23
28,10,17
27,10,17
20,10,17
12,10,12
38137,1824,8264
38133,1824,8264
38132,1824,8264
38130,1824,8264
38082,1824,5422
38036,1824,5422
36739,1824,8336
36438,1824,8264
36543,1495,138
36542,1495,138
34317,1495,4057
33447,1495,3242
33400,1495,1109
33373,1495,7481
33370,1495,3149
33369,1495,1627
33368,1495,2912
32939,1495,7434
32938,1495,849
32685,1495,1682
32661,1495,1682
32401,1495,1682
32400,1495,1682
32342,1495,4698
32341,1495,2603
32339,1495,2616
32294,1495,7273
32184,1495,7248
32175,1495,921
32095,1495,4994
32094,1495,7234
32066,1495,138
32062,1495,138
32060,1495,7224
32059,1495,2838
31704,1495,7148
31670,1495,7144
31669,1495,2882
31668,1495,7143
31667,1495,2524
31535,1495,2346
31522,1495,3802
31474,1495,1097
31411,1495,3273
31326,1495,7086
30984,1495,1627
30983,1495,1627
30923,1495,1298
30910,1495,2882
30717,1495,868
30709,1495,2882
30698,1495,1627
30664,1495,4108
30531,1495,2226
30128,1495,6839
38310,1380,2698
38305,1380,2698
38297,1380,8743
38176,1380,6167
38175,1380,6167
38174,1380,8712
38169,1380,6167
36029,1380,2698
35303,1380,6167
34147,1380,6311
34146,1380,6311
34145,1380,6311
32552,1380,7338
29823,1380,6311
27439,1380,6311
27155,1380,6255
27153,1380,6253
27151,1380,6252
27131,1380,6167
27126,1380,2698
27125,1380,2698
26814,1380,6167
39772,637,5512
38532,637,1800
38345,637,5512
38337,637,5512
38336,637,5512
38329,637,5512
38037,637,8684
35119,637,8012
22951,637,505
7012,637,589
38727,583,8548
38554,583,8796
38552,583,8796
37613,583,8590
36537,583,8281
32803,583,7401
23111,583,5320
21629,583,4919
19242,583,4403
6305,583,557
33682,1147,7628
33681,1147,7627
33640,1147,5743
33615,1147,1853
33591,1147,7592
33562,1147,7581
33530,1147,7572
33496,1147,1234
33295,1147,7516
33004,1147,7455
32894,1147,7422
32888,1147,6003
32885,1147,7422
32721,1147,7382
32553,1147,7339
32468,1147,5974
32460,1147,5913
32107,1147,7237
31486,1147,6263
30998,1147,1234
30956,1147,6158
30694,1147,5743
29989,1147,5743
29946,1147,6803
29928,1147,6803
29078,1147,6657
29072,1147,6656
28769,1147,6583
28768,1147,5743
28761,1147,6581
28281,1147,5743
28189,1147,6263
27763,1147,6366
27756,1147,5155
27183,1147,6263
27079,1147,6230
26774,1147,6161
26768,1147,6158
26551,1147,6109
26218,1147,5743
26214,1147,5743
26213,1147,5747
26112,1147,6029
25973,1147,6003
25852,1147,5974
25708,1147,5743
25570,1147,5913
25565,1147,1853
25345,1147,5860
25222,1147,5823
25152,1147,5802
25151,1147,5801
24950,1147,5747
24938,1147,5743
22903,1147,5264
22902,1147,5263
22841,1147,5250
22585,1147,1853
22574,1147,5100
22500,1147,5155
22486,1147,5151
22341,1147,5111
22331,1147,5100
22321,1147,5102
22320,1147,5101
22319,1147,5100
22256,1147,5088
19054,1147,1234
18005,1147,4176
37996,87,8669
37772,87,8632
37013,87,8428
37007,87,8428
36519,87,16
36518,87,16
33790,87,7656
32343,87,3455
16440,87,1295
7420,87,760
7020,87,1498
5926,87,579
4589,87,828
3815,87,560
628,87,216
37744,150,8366
37071,150,8451
35919,150,780
22673,150,1213
10880,150,1033
8318,150,1757
6283,150,1398
6234,150,1390
5311,150,1179
1755,150,435
14714,430,501
13059,430,945
11406,430,2551
11405,430,2236
9737,430,2098
9620,430,48
9510,430,505
9363,430,119
9287,430,944
9153,430,48
9149,430,48
8947,430,463
8913,430,1081
8903,430,1823
8898,430,48
8771,430,1409
8575,430,1768
8573,430,941
8123,430,85
8026,430,927
8025,430,1703
8024,430,1702
7872,430,1670
7766,430,232
7761,430,1636
7190,430,1527
7189,430,1526
7188,430,85
7183,430,870
7109,430,65
7107,430,493
7043,430,1061
6917,430,463
6047,430,157
6003,430,900
4529,430,463
35905,966,48
35904,966,48
35700,966,48
35180,966,8023
34646,966,7887
34158,966,1445
34125,966,7740
33471,966,48
32659,966,7365
32648,966,48
32537,966,6594
32332,966,7285
32322,966,1988
31540,966,48
31539,966,48
31538,966,48
31537,966,48
31463,966,48
31462,966,7106
31461,966,48
31460,966,48
31459,966,2111
31458,966,3733
31457,966,2009
31456,966,48
31455,966,48
31454,966,48
31123,966,4788
31097,966,48
31096,966,48
30503,966,1154
30368,966,6881
30320,966,2628
30314,966,2392
29855,966,1765
29686,966,1445
29656,966,6752
29655,966,6752
29654,966,6752
29653,966,6751
29594,966,1120
29484,966,4900
29444,966,6721
29326,966,2628
29240,966,3925
29238,966,6689
29235,966,1977
29225,966,1771
29199,966,1704
29085,966,48
28842,966,6594
28341,966,6472
28244,966,4787
27148,966,6250
27147,966,6250
26483,966,6098
26482,966,2628
26481,966,1105
26467,966,1977
26466,966,6096
26465,966,6095
26464,966,1490
26463,966,6094
26462,966,2367
26461,966,6093
25825,966,48
23313,966,4828
21878,966,4984
21877,966,2092
21037,966,1819
15900,966,3663
12918,966,2978
38821,760,8859
37702,760,8617
37701,760,8617
9581,760,232
9580,760,232
9579,760,232
9578,760,232
9577,760,232
9576,760,232
8278,760,697
36337,1633,64
35492,1633,64
35187,1633,64
35186,1633,64
